id,snap,theta,phi,ant,Mag_2.398339664GHz,Mag_2.422GHz,Mag_2.442GHz,Mag_2.462GHz,Mag_2.482GHz,Phase_2.398339664GHz,Phase_2.422GHz,Phase_2.442GHz,Phase_2.462GHz,Phase_2.482GHz
356,45,0,1,5,-62.7685283572,-64.2576106547,-63.4921473749,-62.9053079585,-33.1434299413,123.710887574,23.1339822846,-160.297732467,-160.297732467,
357,45,0,1,6,-62.8929207475,-62.8304707653,-61.8326235014,-61.9569415124,-35.8343835812,125.425175033,6.88847677489,-173.182464069,-173.182464069,
358,45,0,1,7,-62.3202659322,-63.0378799959,-62.2203836266,-62.1280384307,-56.4567369796,102.31341456,-8.47916688115,166.589734552,166.589734552,
359,45,0,1,8,-62.8588564312,-63.8612041384,-64.8473221565,-64.8473221565,-78.708485475,79.0589620186,-38.8768503161,135.225303356,135.225303356,
360,46,0,1,1,-64.0847141601,-67.5062308396,-65.1308298551,-65.1308298551,-53.559630454,89.270628821,-4.55855756426,176.725254018,176.725254018,
361,46,0,1,2,-63.3235760178,-63.947522423,-63.0292966232,-63.0292966232,-45.0637238425,107.593821399,0.022531242076,179.957892502,179.957892502,
362,46,0,1,3,-62.1403360837,-63.5438712165,-63.3774979943,-63.3774979943,-30.692595321,128.081998315,12.7996948098,-175.681832532,-175.681832532,
363,46,0,1,4,-63.812160544,-62.3914259964,-62.3520080384,-62.3520080384,-43.163695484,134.848816592,14.980536681,-174.060297171,-174.060297171,
364,46,0,1,5,-62.9220211029,-63.4809983299,-63.7027184771,-63.7027184771,-32.4718416846,127.006551505,16.4252091254,-160.603156572,-160.603156572,
365,46,0,1,6,-62.9254604147,-62.8736396646,-62.4271642663,-62.4271642663,-37.0028143855,123.804436166,7.75210260318,-175.258779955,-175.258779955,
366,46,0,1,7,-62.7282791457,-62.846906611,-62.4546197873,-62.3261987595,-56.3149445797,100.187679203,-8.21105490533,165.538195195,165.538195195,
367,46,0,1,8,-63.0187466488,-64.2610690327,-65.0736100875,-65.2509345361,-79.7451155564,79.6573370894,-41.0706529084,133.869773014,133.869773014,
368,47,0,1,1,-64.188950809,-66.4451117733,-65.8365989885,-65.8365989885,-51.9827920665,90.6296708655,-4.64635288992,178.678053945,178.678053945,
369,47,0,1,2,-63.5427108398,-63.9797048862,-63.3583671694,-63.3583671694,-46.0507829121,107.937236638,5.42541366125,177.605823374,177.605823374,
370,47,0,1,3,-62.4080518179,-64.027374395,-64.4318479423,-64.4318479423,-32.0364479965,121.21216636,8.99265407805,-172.91563821,-172.91563821,
371,47,0,1,4,-64.0310174056,-62.429684989,-62.3981398301,-62.3981398301,-40.1198229818,131.909842431,12.446448173,-176.264597477,-176.264597477,
372,47,0,1,5,-62.4708359578,-63.4544369009,-63.1222348879,-63.1222348879,-36.0837665414,129.524483423,22.6566421958,-160.18790788,-160.18790788,
373,47,0,1,6,-63.3723808268,-63.1394539093,-62.1157611396,-62.1157611396,-42.3290371843,121.520896207,8.99548082494,-175.556217344,-173.223665351,
374,47,0,1,7,-62.536507243,-62.9410625174,-62.2950200382,-62.2950200382,-54.7054022396,98.5559925065,-9.64641210708,165.280705577,165.280705577,
375,47,0,1,8,-62.7520524993,-63.7546070615,-63.875182738,-63.875182738,-78.4122719526,81.3811847259,-36.2490074461,136.539530599,136.539530599,
376,48,0,1,1,-64.4988069908,-67.0866435221,-64.8744348341,-64.8744348341,-51.5801531078,92.8653119336,-2.99702020683,179.329960004,179.329960004,
377,48,0,1,2,-63.3819193121,-63.6256174336,-63.4497188165,-63.4497188165,-45.3961172613,108.459186104,3.19586534122,178.887828515,178.887828515,
378,48,0,1,3,-61.854897493,-63.6190468833,-63.7638458516,-63.7638458516,-31.967723935,130.392077992,9.21088444763,-174.19839745,-174.19839745,
379,48,0,1,4,-63.7244720019,-62.4290471914,-62.479399346,-62.479399346,-41.3133601815,134.356229615,10.3985034359,-172.790657504,-174.964432979,
380,48,0,1,5,-62.8545744165,-63.9913050759,-63.2621297233,-63.2621297233,-29.7200224885,127.582009345,23.1941085772,-163.574011265,-163.574011265,
381,48,0,1,6,-62.1775197085,-62.4597308728,-61.7852812403,-61.7852812403,-38.1593480208,127.15234307,11.7953535037,-173.450388695,-178.428831128,
382,48,0,1,7,-62.5704721996,-62.9875795799,-62.5013247414,-62.5013247414,-58.5538554974,96.7542884788,-12.4332559224,167.292876385,167.292876385,
383,48,0,1,8,-63.1905843897,-64.2781942636,-64.5883430642,-64.5883430642,-78.3706075799,77.92694231,-39.5581174272,133.747935269,133.747935269,
384,49,0,1,1,-64.4881185705,-66.3481243347,-65.1304615767,-65.1304615767,-53.1301335445,88.2316069652,-8.48599781933,-178.947718625,-178.947718625,
385,49,0,1,2,-63.2370546502,-63.6946655294,-63.5184120161,-63.5184120161,-47.4648740129,107.034914355,0.623687978126,176.785335709,176.785335709,
386,49,0,1,3,-61.6859899402,-63.4580012352,-63.3007320819,-63.3007320819,-29.7144132107,128.892243946,12.2348572757,-171.261677221,-171.261677221,
387,49,0,1,4,-64.0529374393,-62.4942185436,-62.3589734826,-62.3589734826,-43.3462267031,137.336418183,14.2759327791,-173.364855055,-173.364855055,
388,49,0,1,5,-62.5862114687,-63.8481018515,-63.6154298635,-63.5135380567,-31.0804470677,128.585797887,18.8735536791,-160.909876915,-160.909876915,
389,49,0,1,6,-62.7187309113,-62.5728067115,-62.1497023784,-62.1497023784,-36.8949700275,126.628558153,9.22183266383,-178.73271827,-178.73271827,
390,49,0,1,7,-63.1072536297,-63.5884207396,-62.4258876692,-62.4258876692,-57.6229075946,102.826126472,-7.72137765385,166.499137403,166.499137403,
391,49,0,1,8,-62.4210397103,-63.9200899645,-64.944468444,-64.6108484674,-80.9598488187,83.8540699318,-38.5696754222,137.356145119,137.356145119,
392,50,0,1,1,-63.5846803736,-66.6209823253,-65.2710484691,-65.2710484691,-51.6435502507,95.6120743354,-5.50672347043,-178.514841364,-178.514841364,
393,50,0,1,2,-63.9874461638,-63.5954794852,-63.139117663,-63.139117663,-45.4843387108,103.807839968,1.57491421454,-179.49031815,-179.49031815,
394,50,0,1,3,-62.7349317519,-63.8817309271,-63.580591824,-63.580591824,-30.7378296556,132.002220002,12.5884517817,-172.186827222,-172.186827222,
395,50,0,1,4,-64.3303319425,-63.0447710758,-62.4712169457,-62.4712169457,-43.47569779,131.922111683,15.7273400006,-175.620395514,-175.620395514,
396,50,0,1,5,-62.3469137728,-63.9561275485,-63.8568845597,-63.8568845597,-32.7077954054,123.642834404,24.4517411883,-159.56829972,-159.56829972,
397,50,0,1,6,-62.6940823818,-62.8247451023,-61.9802199855,-61.9802199855,-39.366604198,125.659780598,14.481387238,-178.336476291,-178.336476291,
398,50,0,1,7,-62.4273395367,-63.1017869386,-62.5228882155,-62.5228882155,-57.1248854999,97.352882595,-6.15974696351,166.359989658,166.359989658,
399,50,0,1,8,-62.50102544,-63.6731721769,-64.2365119247,-64.2365119247,-75.47507452,81.4162302051,-41.5003377189,131.826434441,131.826434441,
